tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
70,106.05,7554.05,0,0,1,0,1,0,1,0,0,1,0,0,0.23574740273289752
72,84.1,5981.65,0,0,1,1,0,0,1,0,0,0,0,1,0.04737690138873436
23,75.3,1702.9,1,0,0,0,1,0,1,0,0,1,0,0,0.4298118498845632
21,24.7,467.15,0,1,0,0,0,1,0,1,0,1,0,0,0.10172417997367068
1,20.15,20.15,0,1,0,0,0,1,0,1,0,1,0,0,0.39907837532241464
1,69.75,69.75,1,0,0,0,1,0,1,0,0,1,0,0,0.8469686759286369
32,93.2,2931.0,1,0,0,0,1,0,1,0,0,1,0,0,0.43609545605541006
17,80.85,1400.85,1,0,0,0,1,0,1,0,0,1,0,0,0.5074471942869913
4,33.65,137.85,0,0,1,1,0,0,1,0,0,1,0,0,0.3612899078362683
36,55.8,1941.5,1,0,0,1,0,0,1,0,0,0,1,0,0.10491832652613793
50,39.7,1932.75,1,0,0,1,0,0,0,0,1,0,0,1,0.054972116199559634
48,29.5,1423.05,1,0,0,1,0,0,0,0,1,1,0,0,0.1655585693456643
50,20.15,970.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
72,79.55,5810.9,0,0,1,1,0,0,0,0,1,0,0,1,0.0365445026496045
10,24.8,223.9,0,1,0,0,0,1,0,1,0,1,0,0,0.11328046593996047
18,19.65,391.7,0,1,0,0,0,1,0,1,0,1,0,0,0.10614985338890141
1,79.95,79.95,1,0,0,0,1,0,1,0,0,1,0,0,0.8483649131712838
1,19.3,19.3,0,1,0,0,0,1,0,1,0,1,0,0,0.28675693598737007
9,94.05,811.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6849083641447834
2,90.75,174.75,0,0,1,0,1,0,1,0,0,1,0,0,0.40128520590648903
40,78.85,3126.85,1,0,0,0,1,0,0,0,1,1,0,0,0.2528392354192859
69,99.5,6841.45,1,0,0,0,1,0,1,0,0,0,1,0,0.16703552274680145
37,99.2,3754.6,0,0,1,0,1,0,0,0,1,0,1,0,0.15951022674369564
18,80.55,1406.65,1,0,0,0,1,0,1,0,0,1,0,0,0.4896842320490837
11,70.2,834.7,1,0,0,0,1,0,1,0,0,1,0,0,0.5106163922981533
8,85.2,627.4,1,0,0,0,1,0,1,0,0,1,0,0,0.6826503210280016
3,75.25,242.0,1,0,0,0,1,0,1,0,0,1,0,0,0.671935896067974
55,59.45,3157.0,0,0,1,1,0,0,1,0,0,0,1,0,0.08303786778976575
33,93.35,3092.0,1,0,0,0,1,0,1,0,0,1,0,0,0.42254006073507855
46,44.95,2168.9,1,0,0,1,0,0,1,0,0,1,0,0,0.2112464105116474
34,26.1,980.35,0,1,0,0,0,1,0,1,0,0,0,1,0.02920597519926246
3,20.2,65.95,0,1,0,0,0,1,0,1,0,1,0,0,0.13910212008917885
30,21.25,711.9,0,1,0,0,0,1,0,1,0,0,0,1,0.029276526665092804
33,59.4,1952.8,0,0,1,1,0,0,0,0,1,0,1,0,0.06611993438703219
45,95.0,4368.85,1,0,0,0,1,0,1,0,0,0,1,0,0.15590529033594777
40,61.9,2647.1,0,0,1,1,0,0,0,0,1,1,0,0,0.15879509863857327
71,118.65,8477.6,0,0,1,0,1,0,0,0,1,0,0,1,0.06453624592965353
1,54.35,54.35,1,0,0,1,0,0,1,0,0,1,0,0,0.5764768835012378
72,64.45,4528.0,0,0,1,1,0,0,0,0,1,0,0,1,0.036448385830228615
22,80.15,1790.65,1,0,0,0,1,0,1,0,0,1,0,0,0.44131392763071026
46,20.2,845.6,0,1,0,0,0,1,0,1,0,0,1,0,0.03913516224225536
55,21.0,1210.3,0,1,0,0,0,1,0,1,0,0,0,1,0.02869332045839133
1,20.45,20.45,0,1,0,0,0,1,0,1,0,1,0,0,0.3571316414235844
12,75.85,854.45,1,0,0,1,0,0,0,0,1,0,1,0,0.1448050980614543
31,80.45,2429.1,1,0,0,0,1,0,1,0,0,1,0,0,0.42190162042994206
5,24.95,100.4,1,0,0,1,0,0,1,0,0,1,0,0,0.48930872814392257
67,75.5,5229.45,0,0,1,1,0,0,1,0,0,0,0,1,0.04834608733129407
1,44.45,44.45,1,0,0,1,0,0,1,0,0,1,0,0,0.5770581964989565
40,42.35,1716.45,0,0,1,1,0,0,1,0,0,0,1,0,0.0851358130069464
41,74.55,3023.55,0,0,1,1,0,0,1,0,0,1,0,0,0.17524684806239868
1,75.3,75.3,1,0,0,0,1,0,1,0,0,1,0,0,0.8398974164056136
51,94.8,4837.6,0,0,1,0,1,0,1,0,0,0,1,0,0.13132628170956223
42,48.15,2032.3,0,0,1,1,0,0,0,0,1,0,0,1,0.03832323607639823
23,19.65,436.9,0,1,0,0,0,1,0,1,0,0,1,0,0.0392771073776325
1,70.55,70.55,1,0,0,0,1,0,1,0,0,1,0,0,0.8362256375934926
1,20.15,20.15,0,1,0,0,0,1,0,1,0,1,0,0,0.39907837532241464
56,106.6,5893.95,0,0,1,0,1,0,1,0,0,1,0,0,0.24308288692866822
15,91.0,1430.05,1,0,0,0,1,0,1,0,0,1,0,0,0.5575797612067904
12,25.4,313.0,0,1,0,0,0,1,0,1,0,0,0,1,0.032810702640747855
54,69.95,3871.85,0,0,1,1,0,0,0,0,1,0,0,1,0.037819925677006795
7,66.85,458.1,1,0,0,1,0,0,1,0,0,1,0,0,0.2796968208297723
33,86.15,2745.7,1,0,0,0,1,0,1,0,0,1,0,0,0.45436758067235755
16,20.15,341.35,0,1,0,0,0,1,0,1,0,1,0,0,0.10819010081723583
21,64.85,1336.8,0,0,1,1,0,0,1,0,0,0,1,0,0.09954833761077335
30,74.85,2181.75,1,0,0,1,0,0,1,0,0,0,0,1,0.0739561458164881
3,50.5,147.75,1,0,0,1,0,0,0,0,1,1,0,0,0.310840275453674
11,72.9,818.45,1,0,0,0,1,0,1,0,0,1,0,0,0.5310319254621267
62,115.05,7133.45,0,0,1,0,1,0,0,0,1,0,1,0,0.15622895913030663
18,19.0,348.8,0,1,0,0,0,1,0,1,0,1,0,0,0.10769236300548266
6,19.55,128.6,0,1,0,0,0,1,0,1,0,1,0,0,0.12112023512703386
46,101.1,4674.4,1,0,0,0,1,0,1,0,0,0,1,0,0.1755873793228323
21,84.1,1737.45,1,0,0,0,1,0,1,0,0,1,0,0,0.4803872366001814
68,24.15,1498.85,0,1,0,0,0,1,0,1,0,0,0,1,0.02848227609098506
1,50.1,50.1,1,0,0,1,0,0,1,0,0,1,0,0,0.5641438736049887
25,74.6,1797.75,1,0,0,0,1,0,1,0,0,1,0,0,0.4254600206533322
24,19.75,498.1,0,1,0,0,0,1,0,1,0,0,0,1,0.028800493442174887
30,85.0,2624.25,1,0,0,0,1,0,1,0,0,1,0,0,0.4533876555245428
2,80.55,184.1,1,0,0,0,1,0,1,0,0,1,0,0,0.7275448433928383
51,106.8,5498.8,1,0,0,0,1,0,1,0,0,0,1,0,0.2015596876707418
57,84.5,4845.4,0,0,1,1,0,0,0,0,1,0,0,1,0.03743712819602764
15,25.05,369.1,0,1,0,0,0,1,0,1,0,0,0,1,0.032093747508510614
72,83.7,6096.9,0,0,1,1,0,0,0,0,1,0,0,1,0.036718996316460334
2,75.8,160.75,1,0,0,0,1,0,1,0,0,1,0,0,0.7157393830125333
28,96.6,2684.35,1,0,0,0,1,0,1,0,0,1,0,0,0.49007299560950207
29,98.5,3004.15,1,0,0,0,1,0,1,0,0,1,0,0,0.4908965066239938
70,101.1,6994.8,0,0,1,0,1,0,0,0,1,0,0,1,0.06398613207058713
13,20.2,273.25,0,1,0,0,0,1,0,1,0,0,1,0,0.04402671239616608
59,94.05,5483.9,0,0,1,0,1,0,0,0,1,0,1,0,0.11616856425595948
13,95.25,1233.65,1,0,0,0,1,0,1,0,0,1,0,0,0.5980665149017074
7,74.4,527.9,1,0,0,0,1,0,1,0,0,1,0,0,0.6482563133308636
62,81.0,4985.9,0,0,1,1,0,0,0,0,1,0,0,1,0.03724192094126924
21,60.25,1258.35,0,0,1,1,0,0,0,0,1,0,1,0,0.0784320462578703
2,60.85,111.4,1,0,0,1,0,0,1,0,0,1,0,0,0.41414967648256246
1,43.95,43.95,1,0,0,1,0,0,1,0,0,1,0,0,0.5784498271876689
4,86.05,308.1,1,0,0,0,1,0,1,0,0,1,0,0,0.7117864676995606
19,20.25,383.65,0,1,0,0,0,1,0,1,0,0,1,0,0.04045341295835199
30,85.15,2555.9,1,0,0,0,1,0,0,0,1,1,0,0,0.3021122680183426
67,19.4,1284.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
72,102.65,7550.3,0,0,1,0,1,0,1,0,0,0,0,1,0.06428608790109262
53,19.9,1110.05,0,1,0,0,0,1,0,1,0,0,0,1,0.02864399360851618
5,19.55,99.6,0,1,0,0,0,1,0,1,0,0,1,0,0.06384656396672199
71,95.5,6707.15,1,0,0,0,1,0,0,0,1,0,0,1,0.08635671260247967
50,84.15,4164.4,1,0,0,1,0,0,0,0,1,0,1,0,0.09115479589160526
56,103.2,5873.75,1,0,0,0,1,0,0,0,1,0,0,1,0.09496599217192422
2,50.2,109.25,1,0,0,1,0,0,0,0,1,1,0,0,0.3551003968755699
2,88.55,179.25,1,0,0,0,1,0,1,0,0,1,0,0,0.7409891636427165
24,54.75,1338.15,0,0,1,1,0,0,1,0,0,1,0,0,0.20379565977930897
46,19.95,862.4,0,1,0,0,0,1,0,1,0,0,0,1,0.028595311230867074
71,116.25,8564.75,0,0,1,0,1,0,0,0,1,0,0,1,0.05977802977525653
29,31.2,926.2,1,0,0,1,0,0,0,0,1,1,0,0,0.18931822812566423
69,24.45,1718.2,0,1,0,0,0,1,0,1,0,0,0,1,0.02848227609098506
71,84.2,5956.85,1,0,0,1,0,0,0,0,1,0,0,1,0.05118769607284072
1,91.3,91.3,1,0,0,0,1,0,1,0,0,1,0,0,0.836032030323577
56,85.65,4824.45,0,0,1,1,0,0,0,0,1,0,0,1,0.03819835543200918
56,21.2,1238.65,0,1,0,0,0,1,0,1,0,0,1,0,0.03944335609944416
1,79.5,79.5,1,0,0,0,1,0,1,0,0,1,0,0,0.8485804240754738
28,25.55,672.2,0,1,0,0,0,1,0,1,0,0,1,0,0.039258425629083424
19,20.2,382.2,0,1,0,0,0,1,0,1,0,1,0,0,0.10435638398612683
66,63.85,4264.6,1,0,0,1,0,0,0,0,1,1,0,0,0.1532166790114314
17,61.95,1070.7,1,0,0,1,0,0,0,0,1,0,1,0,0.12713805004368292
52,25.75,1345.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
19,58.2,1045.25,1,0,0,1,0,0,1,0,0,0,1,0,0.15086740498713613
36,85.85,3003.55,0,0,1,1,0,0,0,0,1,0,1,0,0.0768857503491096
7,70.1,467.55,1,0,0,0,1,0,1,0,0,1,0,0,0.5704264286284298
72,104.9,7537.5,0,0,1,0,1,0,0,0,1,0,1,0,0.14379017120673915
67,111.3,7482.1,0,0,1,0,1,0,1,0,0,0,1,0,0.17088545407866276
34,99.85,3343.15,1,0,0,0,1,0,1,0,0,0,1,0,0.17498475607181949
57,95.25,5427.05,1,0,0,0,1,0,1,0,0,1,0,0,0.3641692387250797
7,86.25,587.1,1,0,0,0,1,0,1,0,0,1,0,0,0.7085118556480378
1,100.8,100.8,1,0,0,0,1,0,1,0,0,1,0,0,0.8319848059585182
8,19.55,161.15,0,1,0,0,0,1,0,1,0,1,0,0,0.1199950237881103
69,104.0,7028.5,1,0,0,0,1,0,0,0,1,0,0,1,0.09341185894908348
50,104.4,5232.9,0,0,1,0,1,0,1,0,0,0,1,0,0.17399018414286127
10,19.5,225.85,0,1,0,0,0,1,0,1,0,0,1,0,0.047600722728193316
12,25.25,274.7,0,1,0,0,0,1,0,1,0,0,0,1,0.03325195288811694
14,86.3,1180.95,1,0,0,0,1,0,1,0,0,1,0,0,0.565677766733616
70,49.85,3370.2,0,0,1,1,0,0,0,0,1,0,0,1,0.03699678343429571
64,108.95,7111.3,0,0,1,0,1,0,0,0,1,1,0,0,0.1939561980385291
66,89.9,5958.85,0,0,1,1,0,0,0,0,1,0,0,1,0.037671708438220076
71,82.0,5999.85,0,0,1,1,0,0,0,0,1,0,0,1,0.03672685127753057
20,89.95,1648.45,1,0,0,0,1,0,1,0,0,1,0,0,0.509650796251124
72,79.35,5753.25,0,0,1,1,0,0,0,0,1,0,0,1,0.0365445026496045
71,64.05,4492.9,0,0,1,1,0,0,0,0,1,0,0,1,0.03648834014230877
38,101.15,3956.7,1,0,0,0,1,0,1,0,0,1,0,0,0.5140623277043118
28,89.95,2625.55,1,0,0,0,1,0,1,0,0,1,0,0,0.4600718926614036
17,76.45,1233.4,1,0,0,0,1,0,1,0,0,1,0,0,0.5015395993158448
33,39.1,1309.0,1,0,0,1,0,0,1,0,0,0,1,0,0.11159220337457554
23,34.6,813.45,0,0,1,1,0,0,0,0,1,0,0,1,0.04163626774017658
58,19.55,1108.8,0,1,0,0,0,1,0,1,0,0,1,0,0.039388648862494824
70,104.45,7349.35,1,0,0,0,1,0,0,0,1,0,0,1,0.09190816343840104
4,70.5,294.2,1,0,0,0,1,0,1,0,0,1,0,0,0.6139455968004385
45,20.35,929.2,0,1,0,0,0,1,0,1,0,0,0,1,0.028664661250343705
10,70.0,740.0,1,0,0,0,1,0,1,0,0,1,0,0,0.527257552529744
36,19.45,754.5,0,1,0,0,0,1,0,1,0,0,0,1,0.028704661737822334
54,69.9,3883.3,0,0,1,1,0,0,0,0,1,1,0,0,0.14689606543292463
23,59.7,1414.2,1,0,0,1,0,0,0,0,1,0,0,1,0.05911820330930216
41,78.35,3211.2,0,0,1,1,0,0,1,0,0,0,1,0,0.0848312927782639
5,71.45,371.6,1,0,0,0,1,0,1,0,0,1,0,0,0.58945639494125
27,45.85,1246.4,1,0,0,1,0,0,1,0,0,0,1,0,0.11443085568837233
1,95.85,95.85,1,0,0,0,1,0,0,0,1,1,0,0,0.6015917274803123
67,35.7,2545.7,0,0,1,1,0,0,0,0,1,0,0,1,0.03728353631278556
72,89.55,6448.85,0,0,1,1,0,0,0,0,1,0,0,1,0.0367914071751369
56,24.95,1468.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
44,24.85,1013.6,0,1,0,0,0,1,0,1,0,0,1,0,0.039034109462123094
66,100.8,6690.75,1,0,0,0,1,0,1,0,0,1,0,0,0.5453748429373366
34,64.4,2088.75,0,0,1,1,0,0,0,0,1,0,1,0,0.06720492603516534
69,105.35,7240.65,1,0,0,0,1,0,0,0,1,0,0,1,0.09555015519745409
1,102.45,102.45,0,0,1,0,1,0,1,0,0,1,0,0,0.6386422981087309
40,19.65,830.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028683968160268816
30,54.45,1588.7,0,0,1,1,0,0,1,0,0,1,0,0,0.18316066714550933
11,70.5,829.3,1,0,0,1,0,0,0,0,1,1,0,0,0.235939766867142
15,20.1,302.45,0,1,0,0,0,1,0,1,0,0,1,0,0.042857381926249855
11,69.35,712.25,1,0,0,1,0,0,1,0,0,1,0,0,0.24405250485594202
64,19.8,1336.65,0,1,0,0,0,1,0,1,0,0,1,0,0.03939576645730052
72,74.4,5360.75,0,0,1,1,0,0,0,0,1,0,0,1,0.03656563121699137
72,93.05,6735.05,0,0,1,0,1,0,0,0,1,0,0,1,0.05330489485059441
1,51.2,51.2,0,0,1,1,0,0,1,0,0,1,0,0,0.4015131778736424
15,65.6,1010.0,0,0,1,1,0,0,0,0,1,0,1,0,0.08424222398244295
60,80.55,4847.05,1,0,0,1,0,0,0,0,1,0,1,0,0.08639586864498029
56,52.7,3019.7,0,0,1,1,0,0,1,0,0,0,1,0,0.08323986823336152
8,20.85,161.65,0,1,0,0,0,1,0,1,0,0,0,1,0.03984647537531524
3,80.1,217.55,1,0,0,0,1,0,0,0,1,1,0,0,0.5639762728260046
49,52.15,2583.75,1,0,0,1,0,0,1,0,0,1,0,0,0.19431856625727587
2,80.2,146.05,1,0,0,0,1,0,1,0,0,1,0,0,0.7260118384279117
6,98.15,567.45,0,0,1,0,1,0,0,0,1,1,0,0,0.5029671024999808
70,114.95,7711.25,0,0,1,0,1,0,0,0,1,0,0,1,0.06666093805484885
12,112.95,1384.75,1,0,0,0,1,0,0,0,1,1,0,0,0.4977743892095313
52,104.45,5481.25,0,0,1,0,1,0,0,0,1,0,1,0,0.16843389159711786
72,113.65,8124.2,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
40,20.6,827.3,0,1,0,0,0,1,0,1,0,0,0,1,0.028733295010143965
1,70.9,70.9,1,0,0,0,1,0,1,0,0,1,0,0,0.8401473107309416
3,86.85,220.95,1,0,0,0,1,0,1,0,0,1,0,0,0.7152390210922376
40,91.55,3673.6,1,0,0,0,1,0,1,0,0,1,0,0,0.39358356075843665
1,49.85,49.85,1,0,0,1,0,0,1,0,0,1,0,0,0.5543182941625303
30,19.8,576.65,0,1,0,0,0,1,0,1,0,0,1,0,0.03918558919898457
23,99.85,2331.3,0,0,1,0,1,0,0,0,1,1,0,0,0.2925877643184858
1,74.5,74.5,1,0,0,0,1,0,1,0,0,1,0,0,0.8415033533308275
44,104.15,4495.65,1,0,0,0,1,0,0,0,1,1,0,0,0.31281084681704974
65,109.15,6941.2,1,0,0,0,1,0,0,0,1,1,0,0,0.3006877269409699
7,48.2,340.35,0,0,1,1,0,0,1,0,0,1,0,0,0.26601553106147796
72,25.1,1789.9,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
8,100.15,908.55,1,0,0,0,1,0,0,0,1,1,0,0,0.5244549278962373
16,65.2,1043.35,1,0,0,1,0,0,1,0,0,1,0,0,0.25068484381256206
66,99.5,6822.15,1,0,0,0,1,0,1,0,0,1,0,0,0.536757532736816
1,71.55,71.55,1,0,0,0,1,0,1,0,0,1,0,0,0.8399939849766068
3,55.9,157.55,0,0,1,1,0,0,1,0,0,1,0,0,0.30520450976989055
53,93.9,5029.2,0,0,1,0,1,0,1,0,0,1,0,0,0.2771357310631602
8,64.4,581.7,1,0,0,1,0,0,0,0,1,1,0,0,0.23974428089097574
69,108.4,7318.2,1,0,0,0,1,0,0,0,1,0,0,1,0.09927621188553226
5,85.3,420.45,1,0,0,0,1,0,1,0,0,1,0,0,0.7082918132588343
72,107.45,7576.7,0,0,1,0,1,0,0,0,1,0,0,1,0.061994630809447455
13,48.75,633.4,1,0,0,1,0,0,1,0,0,1,0,0,0.27248945949559417
4,85.65,321.65,1,0,0,0,1,0,1,0,0,1,0,0,0.7135308354208623
54,91.3,4965.0,0,0,1,1,0,0,0,0,1,0,0,1,0.03883806122663583
72,85.95,6151.9,1,0,0,1,0,0,0,0,1,0,0,1,0.05116626189024052
12,106.7,1253.9,1,0,0,0,1,0,1,0,0,1,0,0,0.6520022588110984
1,25.15,25.15,1,0,0,1,0,0,1,0,0,1,0,0,0.6039725112631845
1,45.2,45.2,1,0,0,1,0,0,1,0,0,1,0,0,0.571191118232078
54,110.35,5893.15,1,0,0,0,1,0,0,0,1,0,1,0,0.18937470021085104
69,79.2,5420.65,1,0,0,0,1,0,1,0,0,0,0,1,0.08799370639804077
48,55.5,2627.35,0,0,1,1,0,0,1,0,0,0,0,1,0.05147698905984955
48,103.25,5037.55,0,0,1,0,1,0,1,0,0,0,1,0,0.1755589445290002
8,90.25,743.75,1,0,0,0,1,0,0,0,1,1,0,0,0.5040516683227609
71,91.25,6589.6,0,0,1,1,0,0,0,0,1,0,0,1,0.03715061693420732
2,47.8,92.45,0,0,1,1,0,0,1,0,0,1,0,0,0.4589506770472963
67,100.9,6733.15,0,0,1,0,1,0,1,0,0,0,1,0,0.1445566778596635
34,97.7,3410.0,1,0,0,0,1,0,1,0,0,1,0,0,0.45348930891334027
3,69.85,199.85,1,0,0,0,1,0,1,0,0,1,0,0,0.5772263800904786
9,65.6,593.3,1,0,0,1,0,0,0,0,1,0,1,0,0.13632607140455694
71,104.65,7288.4,0,0,1,0,1,0,1,0,0,0,1,0,0.14325788740397818
57,90.45,5229.8,1,0,0,0,1,0,0,0,1,0,0,1,0.08240714312133
72,63.7,4464.8,0,0,1,1,0,0,0,0,1,0,0,1,0.036448385830228615
48,104.5,5068.05,0,0,1,0,1,0,0,0,1,1,0,0,0.22114729211328435
18,20.1,401.85,0,1,0,0,0,1,0,1,0,0,1,0,0.04093910248794523
43,104.3,4451.85,1,0,0,0,1,0,0,0,1,0,1,0,0.19311716512968807
72,93.25,6688.95,0,0,1,1,0,0,0,0,1,0,0,1,0.04474835582402103
35,73.45,2661.1,1,0,0,1,0,0,0,0,1,0,1,0,0.08983847824566937
4,20.7,73.05,0,1,0,0,0,1,0,1,0,1,0,0,0.13520481857728883
49,25.25,1211.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
71,100.5,7030.65,0,0,1,0,1,0,1,0,0,0,0,1,0.06379286409372739
11,90.6,1020.2,1,0,0,0,1,0,1,0,0,1,0,0,0.6320778692159869
63,89.4,5597.65,0,0,1,1,0,0,0,0,1,0,0,1,0.03750607133274941
65,95.45,6223.3,1,0,0,0,1,0,1,0,0,1,0,0,0.3731751060985515
49,20.45,1024.65,0,1,0,0,0,1,0,1,0,0,0,1,0.028664661250343705
29,98.6,2933.2,1,0,0,0,1,0,1,0,0,1,0,0,0.4829909784449613
15,83.05,1258.3,1,0,0,0,1,0,0,0,1,1,0,0,0.48527844920851604
4,19.95,82.9,0,1,0,0,0,1,0,1,0,1,0,0,0.1339653366409427
72,109.15,7789.6,1,0,0,0,1,0,0,0,1,0,1,0,0.17144032123675765
26,85.7,2067.0,1,0,0,0,1,0,1,0,0,1,0,0,0.43867114874014657
35,102.05,3452.55,1,0,0,0,1,0,1,0,0,1,0,0,0.5242743504554839
57,94.7,5468.95,1,0,0,0,1,0,0,0,1,0,1,0,0.14758840191123965
28,64.4,1802.15,1,0,0,1,0,0,1,0,0,1,0,0,0.18085886910656676
25,26.8,733.55,0,1,0,0,0,1,0,1,0,0,1,0,0.03937298140443241
47,66.05,3021.45,0,0,1,1,0,0,1,0,0,0,1,0,0.0829355501837143
57,65.2,3687.85,0,0,1,1,0,0,0,0,1,1,0,0,0.15000778508554602
16,85.05,1391.15,1,0,0,0,1,0,1,0,0,1,0,0,0.5347363168372063
5,55.8,274.35,0,0,1,1,0,0,1,0,0,1,0,0,0.26713524617713735
17,70.4,1214.05,1,0,0,0,1,0,1,0,0,1,0,0,0.4654953321860412
56,104.75,5510.65,1,0,0,0,1,0,1,0,0,0,1,0,0.20801299212718144
72,19.95,1322.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
21,94.25,1973.75,1,0,0,0,1,0,1,0,0,1,0,0,0.5052635655706788
48,45.0,2196.3,0,0,1,1,0,0,1,0,0,0,1,0,0.08414549218257643
68,114.9,7843.55,0,0,1,0,1,0,0,0,1,0,0,1,0.06328764401209572
30,106.4,3211.9,0,0,1,0,1,0,0,0,1,1,0,0,0.26721047362986794
3,46.1,130.15,1,0,0,1,0,0,1,0,0,1,0,0,0.46656349703410815
14,39.7,692.35,0,0,1,1,0,0,0,0,1,0,0,1,0.054278834942669364
4,20.05,85.5,0,1,0,0,0,1,0,1,0,1,0,0,0.13366926022993994
71,95.75,6849.4,1,0,0,0,1,0,1,0,0,0,0,1,0.0884402887218511
8,24.4,203.95,0,1,0,0,0,1,0,1,0,0,1,0,0.05020583784185164
61,33.6,2117.2,0,0,1,1,0,0,1,0,0,1,0,0,0.17790356260133092
72,90.45,6565.85,1,0,0,0,1,0,0,0,1,0,0,1,0.07608972716579655
5,84.0,424.75,1,0,0,0,1,0,1,0,0,1,0,0,0.6989968135834377
49,67.4,3306.85,0,0,1,1,0,0,0,0,1,0,0,1,0.0377481013866021
8,19.7,168.9,0,1,0,0,0,1,0,1,0,1,0,0,0.11897685781038089
3,80.35,253.8,1,0,0,0,1,0,1,0,0,1,0,0,0.7000545335707112
9,19.6,197.4,0,1,0,0,0,1,0,1,0,0,0,1,0.03754502045909949
67,54.2,3838.2,0,0,1,1,0,0,1,0,0,0,0,1,0.04996387924327147
46,45.2,2065.15,1,0,0,1,0,0,1,0,0,1,0,0,0.2059875578051051
67,75.1,5064.45,0,0,1,1,0,0,1,0,0,0,1,0,0.08375984540846643
55,19.7,1140.05,0,1,0,0,0,1,0,1,0,0,1,0,0.03943749444952611
33,72.75,2447.45,0,0,1,1,0,0,1,0,0,1,0,0,0.17437000638907751
62,20.05,1263.9,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
1,45.95,45.95,1,0,0,1,0,0,1,0,0,1,0,0,0.5835007451916796
49,39.2,1838.15,0,0,1,1,0,0,1,0,0,1,0,0,0.18237534434576358
1,44.75,44.75,1,0,0,1,0,0,1,0,0,1,0,0,0.5672122995098414
14,82.65,1185.0,1,0,0,0,1,0,1,0,0,1,0,0,0.5380704957744408
18,93.9,1743.9,1,0,0,0,1,0,0,0,1,1,0,0,0.36495429281282415
1,70.15,70.15,1,0,0,0,1,0,1,0,0,1,0,0,0.8369972060178748
1,85.55,85.55,1,0,0,0,1,0,1,0,0,1,0,0,0.8446995863107121
72,117.15,8529.5,0,0,1,0,1,0,0,0,1,0,0,1,0.05796724768595194
64,99.25,6549.45,0,0,1,0,1,0,0,0,1,0,0,1,0.06469352082731807
69,112.55,7806.5,0,0,1,0,1,0,0,0,1,0,0,1,0.06337759477682058
1,25.7,25.7,0,1,0,0,0,1,0,1,0,1,0,0,0.29710329924140744
71,90.3,6287.3,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
66,49.4,3251.85,1,0,0,1,0,0,0,0,1,0,1,0,0.085664262449659
2,19.4,50.6,0,1,0,0,0,1,0,1,0,1,0,0,0.1587010510277373
71,109.7,7904.25,0,0,1,0,1,0,0,0,1,0,0,1,0.061187689311679255
11,61.25,729.95,1,0,0,1,0,0,1,0,0,0,1,0,0.1666281575056952
47,55.3,2654.05,0,0,1,1,0,0,1,0,0,1,0,0,0.174230996530026
35,70.3,2416.55,1,0,0,0,1,0,1,0,0,1,0,0,0.4122406180873275
32,106.35,3520.75,1,0,0,0,1,0,1,0,0,1,0,0,0.5538096583154911
60,103.75,5969.95,1,0,0,0,1,0,0,0,1,1,0,0,0.26387356792345645
11,19.5,226.8,0,1,0,0,0,1,0,1,0,0,1,0,0.04611010551036802
29,39.5,1082.75,0,0,1,1,0,0,0,0,1,0,1,0,0.06875368431477497
21,26.05,565.75,1,0,0,1,0,0,1,0,0,1,0,0,0.2510866147433984
48,91.05,4370.75,1,0,0,0,1,0,1,0,0,1,0,0,0.4005839367343895
3,29.65,90.05,1,0,0,1,0,0,1,0,0,1,0,0,0.5116289634946766
43,50.2,2169.4,1,0,0,1,0,0,1,0,0,1,0,0,0.19378674686501046
5,105.3,550.6,1,0,0,0,1,0,1,0,0,1,0,0,0.739331575192181
1,55.45,55.45,1,0,0,1,0,0,1,0,0,1,0,0,0.5630749374041436
71,85.45,6300.85,0,0,1,1,0,0,0,0,1,0,1,0,0.07557429007385595
8,19.8,160.05,0,1,0,0,0,1,0,1,0,0,1,0,0.052798128623757004
8,59.25,436.6,1,0,0,1,0,0,1,0,0,1,0,0,0.26820499566239614
20,90.7,1781.35,1,0,0,0,1,0,1,0,0,1,0,0,0.5186115125274853
33,103.7,3467.0,0,0,1,0,1,0,1,0,0,0,1,0,0.17949843537607352
71,79.05,5552.5,1,0,0,0,1,0,1,0,0,0,1,0,0.13886446926071758
31,90.7,2835.5,1,0,0,0,1,0,1,0,0,0,1,0,0.1539889631734625
